Taxon Id	Common name	Scientific name	Parent	Rank
8488		Chinemys	202961	genus
8492		Archosauria	1329799	no rank
8493	crocodilians	Crocodylidae	1298654	family
8495		Alligator	34915	genus
8496	American alligator	Alligator mississippiensis	8495	species
8497		Caiman	1294637	genus
8499	Spectacled caiman	Caiman crocodilus	8497	species
8500		Crocodylus	8493	genus
8501	Nile crocodile	Crocodylus niloticus	8500	species
8502	Saltwater crocodile	Crocodylus porosus	8500	species
8503	Crocodile	Crocodylus novaeguineae	8500	species
8504	lepidosaurs	Lepidosauria	32561	class
8505	beaked reptiles	Sphenodontia	8504	order
8506		Sphenodontidae	8505	family
8507		Sphenodon	8506	genus
8508	Tuatara	Sphenodon punctatus	8507	species
8509	squamates	Squamata	8504	order
8511	iguanian lizards	Iguania	1329911	suborder
8515	iguanid lizards	Iguanidae	8511	family
8516		Iguana	81952	genus
8517	Common iguana	Iguana iguana	8516	species
8518		Sceloporus	42425	genus
8519	Western fence lizard	Sceloporus occidentalis	8518	species
8520	Eastern fence lizard	Sceloporus undulatus	8518	species
8522		Lacertidae	1329975	family
8523		Lacerta	162266	genus
8524	Common lizard	Zootoca vivipara	141678	species
8526		Tiliqua	1273167	genus
8527	Shingleback lizard	Tiliqua rugosa	8526	species
8528		Eumeces	1273158	genus
8530	whiptails	Teiidae	35036	family
8531	tegus	Tupinambis	8530	genus
8532	Golden tegu	Tupinambis teguixin	8531	species
8533		Ameiva	8530	genus
8534	Auber's ameiva	Pholidoscelis auberi	2026238	species
8535	Giant ameiva	Ameiva ameiva	8533	species
8536		Xantusiidae	35033	family
8537		Cricosaurinae	8536	subfamily
8538		Cricosaura	8537	genus
8539		Cricosaura typica	8538	species
8540		Xantusiinae	8536	subfamily
8541		Lepidophyma	8540	genus
8542	Smith's tropical night lizard	Lepidophyma smithii	8541	species
8543		Xantusia	8540	genus
8544		Xantusia bolsonae	8543	species
8545	Granite night lizard	Xantusia henshawi	8543	species
8546		Xantusia riversiana	8543	species
8547	Desert night lizard	Xantusia vigilis	8543	species
8548	anguimorph lizards	Anguimorpha	1329911	infraorder
8549	beaded lizards	Helodermatidae	1330543	family
8550		Heloderma	8549	genus
8551	Mexican beaded lizard	Heloderma horridum	8550	species
8552	Mexican beaded lizard	Heloderma horridum horridum	8551	subspecies
8553	beaded lizard	Heloderma sp.	2640747	species
8554	Gila monster	Heloderma suspectum	8550	species
8555	monitors	Varanidae	1329920	family
8556		Varanus	8555	genus
8557	Savannah monitor lizard	Varanus exanthematicus	8556	species
8558	White-throated monitor	Varanus albigularis	8556	species
8559	Lace monitor lizard	Varanus varius	8556	species
8560	geckos	Gekkota	1329961	infraorder
8561	geckos	Gekkonidae	8560	family
8565		Gekko	385256	genus
8568		Tarentola	660274	genus
8569	Common wall gecko	Tarentola mauritanica	8568	species
8570	snakes	Serpentes	1329911	infraorder
8572	true boas	Boidae	34979	family
8573		Boa	196244	genus
8574	Boa	Boa constrictor	8573	species
8575		Epicrates	196244	genus
8576	Jamaican yellow boa	Chilabothrus subflavus	1336606	species
8578	colubrid snakes	Colubridae	34989	family
8579		Elaphe	169863	genus
8582	South American water snake	Erythrolamprus miliaris	121327	species
8583		Natrix	169862	genus
8584	Dice snake	Natrix tessellata	8583	species
8585	Viperine snake	Natrix maura	8583	species
8587	Big-eyed ratsnake	Ptyas dhumnades	31141	species
8589	racers	Coluber	169863	genus
8590	Eastern racer	Coluber constrictor	8589	species
8591		Nerodia	169862	genus
8592		Nerodia sipedon	8591	species
8594		Pituophis	169863	genus
8595	Pine snake	Pituophis melanoleucus	8594	species
8596		Heterodon	1390229	genus
8597	Eastern hognose snake	Heterodon platirhinos	8596	species
8598	burrowing asps	Atractaspidinae	1419188	subfamily
8599		Atractaspis	8598	genus
8600	Arabian small-scaled burrowing asp	Atractaspis andersonii	8599	species
8602		Elapidae	34989	family
8604		Acanthophis	42167	genus
8605	Common death adder	Acanthophis antarcticus	8604	species
8606		Aspidelaps	42167	genus
8607	Shield-nose snake	Aspidelaps scutatus	8606	species
8608		Boulengerina	92437	genus
8609	ringed water cobra	Naja annulata	8638	species
8610	Banded water cobra	Naja annulata annulata	8609	subspecies
8611	Christy's water cobra	Naja christyi	8638	species
8612		Bungarus	92437	genus
8613	Banded krait	Bungarus fasciatus	8612	species
8614		Bungarus flaviceps	8612	species
8615	Red-headed krait	Bungarus flaviceps flaviceps	8614	subspecies
8616	Many-banded krait	Bungarus multicinctus	8612	species
8617		Dendroaspis	42168	genus
8618	Eastern green mamba	Dendroaspis angusticeps	8617	species
8619	Eastern Jameson's mamba	Dendroaspis jamesoni kaimosae	8623	subspecies
8620	Black mamba	Dendroaspis polylepis polylepis	8624	subspecies
8621	Western green mamba	Dendroaspis viridis	8617	species
8623	Jameson's mamba	Dendroaspis jamesoni	8617	species
8624		Dendroaspis polylepis	8617	species
8625		Hemachatus	42168	genus
8626	Rinkhals	Hemachatus haemachatus	8625	species
8627		Laticauda	42169	genus
8628	Yellow-lipped sea krait	Laticauda colubrina	8627	species
8629	Crocker's sea snake	Laticauda crockeri	8627	species
8630	Blue-ringed sea krait	Laticauda laticaudata	8627	species
8631	Black-banded sea krait	Laticauda semifasciata	8627	species
8633	Blue Malaysian coral snake	Calliophis bivirgatus	34991	species
8634	coral snakes	Micrurus	42168	genus
8635	Central American coral snake	Micrurus nigrocinctus	8634	species
8636	Spotted coral snake	Micrurus tener microgalbineus	1114301	subspecies
8637	Eastern coral snake	Micrurus fulvius	8634	species
8638		Naja	42168	genus
8639		Naja haje	8638	species
8642	Egyptian cobra	Naja haje haje	8639	subspecies
8643	Forest cobra	Naja melanoleuca	8638	species
8644	Mozambique spitting cobra	Naja mossambica	8638	species
8649	Monocled cobra	Naja kaouthia	8638	species
8654	Black-necked spitting cobra	Naja nigricollis	8638	species
8655	Cape cobra	Naja nivea	8638	species
8656	Chinese cobra	Naja atra	8638	species
8657	Central Asian cobra	Naja oxiana	8638	species
8658	Red spitting cobra	Naja pallida	8638	species
8659	Philippine cobra	Naja philippinensis	8638	species
8660	Peters' cobra	Naja samarensis	8638	species
8661		Notechis	42167	genus
8663	mainland tiger snake	Notechis scutatus	8661	species
8664		Ophiophagus	42168	genus
8665	King cobra	Ophiophagus hannah	8664	species
8666		Oxyuranus	42167	genus
8667	Australian taipan	Oxyuranus scutellatus scutellatus	8668	subspecies
8668	Coastal taipan	Oxyuranus scutellatus	8666	species
8669		Pseudechis	42167	genus
8670	Mulga snake	Pseudechis australis	8669	species
8671	Red-bellied black snake	Pseudechis porphyriacus	8669	species
8672		Pseudonaja	42167	genus
8673	Eastern brown snake	Pseudonaja textilis	8672	species
8675		Acalyptophis	292440	genus
8676	Spiny-headed seasnake	Hydrophis peronii	8683	species
8677		Aipysurus	292440	genus
8678	Olive sea snake	Aipysurus laevis	8677	species
8679		Astrotia	292440	genus
8682	Beaked sea snake	Hydrophis schistosus	8683	species
8683		Hydrophis	292440	genus
8684	Persian gulf sea snake	Hydrophis lapemoides	8683	species
8685	Ornate reef seasnake	Hydrophis ornatus	8683	species
8686	Asian annulated sea snake	Hydrophis cyanocinctus	8683	species
8687		Pelamis	292440	genus
8688	Yellow-bellied sea snake	Hydrophis platurus	8683	species
8689		Viperidae	34989	family
8690	vipers	Viperinae	8689	subfamily
8691		Bitis	8690	genus
8692	African puff adder	Bitis arietans	8691	species
8693	Horned adder	Bitis caudalis	8691	species
8694	Gaboon adder	Bitis gabonica	8691	species
8695	Rhinoceros adder	Bitis nasicornis	8691	species
8696		Cerastes	8690	genus
8697	Horned desert viper	Cerastes cerastes	8696	species
8698	Sahara sand viper	Cerastes vipera	8696	species
8699		Echis	8690	genus
8700	carpet viper	Echis pyramidum	8699	species
8703		Vipera	8690	genus
8704	Nose-horned viper	Vipera ammodytes	8703	species
8705	Western sand viper	Vipera ammodytes ammodytes	8704	subspecies
8706	Aspic viper	Vipera aspis	8703	species
8707	Russel's viper	Daboia russelii	42188	species
8709	Levantine viper	Macrovipera lebetina	42187	species
8710	pit vipers	Crotalinae	8689	subfamily
8711		Agkistrodon	8710	genus
8713	Southern copperhead	Agkistrodon contortrix contortrix	8720	subspecies
8714	Chinese water mocassin	Gloydius halys	51647	species
8715	cottonmouth	Agkistrodon piscivorus	8711	species
8716	Eastern cottonmouth	Agkistrodon piscivorus piscivorus	8715	subspecies
8717	Malayan pit viper	Calloselasma rhodostoma	8774	species
8718	Cantil	Agkistrodon bilineatus	8711	species
8719	Chinese water mocassin	Gloydius halys halys	8714	subspecies
8720	Copperhead	Agkistrodon contortrix	8711	species
8721		Bothrops	8710	genus
8722	Terciopelo	Bothrops asper	8721	species
8723	Golden lancehead	Bothrops insularis	8721	species
8724	Jararaca	Bothrops jararaca	8721	species
8725	Barba amarilla	Bothrops atrox	8721	species
8726	Jararacussu	Bothrops jararacussu	8721	species
8727	Cotiara	Bothrops cotiara	8721	species
8728		Crotalus	8710	genus
8729	Eastern diamondback rattlesnake	Crotalus adamanteus	8728	species
8730	Western diamondback rattlesnake	Crotalus atrox	8728	species
8731	tropical rattlesnake	Crotalus durissus	8728	species
8732	South American rattlesnake	Crotalus durissus terrificus	8731	subspecies
8733	blacktail rattlesnake	Crotalus molossus	8728	species
8734	Black-tailed rattlesnake	Crotalus molossus nigrescens	8733	subspecies
8735	red diamond rattlesnake	Crotalus ruber	8728	species
8736	Red diamond rattlesnake	Crotalus ruber ruber	8735	subspecies
8737	Mojave rattlesnake	Crotalus scutulatus	8728	species
8738	Mojave rattlesnake	Crotalus scutulatus scutulatus	8737	subspecies
8739	Western rattlesnake	Crotalus viridis	8728	species
8740	Midget faded rattlesnake	Crotalus oreganus concolor	332624	subspecies
8741	Southern pacific rattlesnake	Crotalus oreganus helleri	332624	subspecies
8742	Prairie rattlesnake	Crotalus viridis viridis	8739	subspecies
8743		Crotalus aquilus	8728	species
8744	Mexican west-coast rattlesnake	Crotalus basiliscus	8728	species
8746	Sidewinder rattlesnake	Crotalus cerastes	8728	species
8747		Crotalus horridus horridus	35024	subspecies
8748		Crotalus pricei pricei	35027	subspecies
8749		Crotalus triseriatus triseriatus	35025	subspecies
8751		Lachesis	8710	genus
8752	South American bushmaster	Lachesis muta	8751	species
8753	Bushmaster	Lachesis muta muta	8752	subspecies
8755		Sistrurus	8710	genus
8756	massasauga	Sistrurus catenatus	8755	species
8757	Western massasauga	Sistrurus tergeminus	8755	species
8758	Pigmy rattlesnake	Sistrurus miliarius	8755	species
8759	Dusky pigmy rattlesnake	Sistrurus miliarius barbouri	8758	subspecies
8762	Desert massasauga	Sistrurus catenatus edwardsii	8756	subspecies
8764		Trimeresurus	8710	genus
8765	White-lipped pit viper	Trimeresurus albolabris	8764	species
8767	Bamboo pit viper	Trimeresurus gramineus	8764	species
8769	Ryukyu Island pit viper	Ovophis okinavensis	42183	species
8770	Wagler's pit viper	Tropidolaemus wagleri	42184	species
8772		Azemiops	35022	genus
8773	Fea's viper	Azemiops feae	8772	species
8774		Calloselasma	8710	genus
8781	Hardwick's spine-bellied seasnake	Hydrophis hardwickii	8683	species
8782	birds	Aves	436492	class
8783		Palaeognathae	8782	superorder
8784	Emu and cassowaries	Casuariiformes	8783	order
8785	cassowaries	Casuariidae	8784	family
8786		Casuarius	8785	genus
8787	Southern cassowary	Casuarius casuarius	8786	species
8788	emus	Dromaiidae	8784	family
8789		Dromaius	8788	genus
8790	Emu	Dromaius novaehollandiae	8789	species
8792	rheas	Rheiformes	8783	order
8793		Rheidae	8792	family
8794		Pterocnemia	8793	genus
8795	Lesser rhea	Rhea pennata	8796	species
8796		Rhea	8793	genus
8797	Greater rhea	Rhea americana	8796	species
8798	ostriches	Struthioniformes	8783	order
8799		Struthionidae	8798	family
8800		Struthio	8799	genus
8801	Common ostrich	Struthio camelus	8800	species
8802	tinamous	Tinamiformes	8783	order
8803		Tinamidae	8802	family
8804		Eudromia	8803	genus
8805	Elegant crested-tinamou	Eudromia elegans	8804	species
8806		Nothoprocta	8803	genus
8807	Brushland tinamou	Nothoprocta cinerascens	8806	species
8808	moas	Dinornithiformes	8783	order
8809		Emeidae	8808	family
8810		Anomalopteryx	8809	genus
8811	Little bush moa	Anomalopteryx didiformis	8810	species
8812		Megalapteryx	8809	genus
8813	upland moa	Megalapteryx didinus	8812	species
8814		Pachyornis	8809	genus
8815	heavy-footed moa	Pachyornis elephantopus	8814	species
8816		Dinornithidae	8808	family
8817		Dinornis	8816	genus
8818	North Island giant moa	Dinornis novaezealandiae	8817	species
8819	kiwis	Apterygiformes	8783	order
8820		Apterygidae	8819	family
8821		Apteryx	8820	genus
8822	Southern brown kiwi	Apteryx australis	8821	species
8823	Great spotted kiwi	Apteryx haastii	8821	species
8824	Little spotted kiwi	Apteryx owenii	8821	species
8825		Neognathae	8782	infraclass
8826	ducks, geese and swans	Anseriformes	1549675	order
8827	screamers	Anhimidae	8826	family
8828		Chauna	8827	genus
8829	Northern screamer	Chauna chavaria	8828	species
8830	waterfowl	Anatidae	8826	family
8831		Aix	2068716	genus
8832	Mandarin duck	Aix galericulata	8831	species
8833	Wood duck	Aix sponsa	8831	species
8834		Aix sp.	2646690	species
8835	ducks	Anas	2068716	genus
8837	Cape teal	Anas capensis	8835	species
8838	Eurasian wigeon	Mareca penelope	1526411	species
8839	Mallard	Anas platyrhynchos	8835	species
8840	Northern mallard	Anas platyrhynchos platyrhynchos	8839	subspecies
8841	domestic duck x muscovy duck	Anas platyrhynchos x Cairina moschata	8835	species
8842	geese	Anser	2068722	genus
8843	Domestic goose	Anser anser	8842	species
8844	Western greylag goose	Anser anser anser	8843	subspecies
8845	Swan goose	Anser cygnoides	8842	species
8846	Bar-headed goose	Anser indicus	8842	species
8847	goose	Anser sp.	2639525	species
8848		Anser anser domesticus	8843	subspecies
8849	Snow goose	Anser caerulescens	8842	species
8850		Anseranas	45650	genus
8851	Magpie goose	Anseranas semipalmata	8850	species
8852		Branta	2068722	genus
8853	Canada goose	Branta canadensis	8852	species
8854		Cairina	2068716	genus
8855	Muscovy duck	Cairina moschata	8854	species
8856		Cairina sp.	2677066	species
8857		Cereopsis	2068722	genus
8858	Cape Barren goose	Cereopsis novaehollandiae	8857	species
8859		Chloephaga	2068719	genus
8860	Andean goose	Chloephaga melanoptera	8859	species
8861	Upland goose	Chloephaga picta	8859	species
8862		Coscoroba	2068722	genus
8863	Coscoroba swan	Coscoroba coscoroba	8862	species
8864		Cyanochen	2068719	genus
8865	Blue-winged goose	Cyanochen cyanoptera	8864	species
8867	swans	Cygnus	2068722	genus
8868	Black swan	Cygnus atratus	8867	species
8869	Mute swan	Cygnus olor	8867	species
8870		Dendrocygna	2068717	genus
8871	West Indian whistling-duck	Dendrocygna arborea	8870	species
8872	Wandering whistling-duck	Dendrocygna arcuata	8870	species
8873	Black-bellied whistling-duck	Dendrocygna autumnalis	8870	species
8874	Fulvous whistling-duck	Dendrocygna bicolor	8870	species
8875	Plumed whistling-duck	Dendrocygna eytoni	8870	species
8876	White-faced whistling-duck	Dendrocygna viduata	8870	species
8877		Mergus	2068716	genus
8879	Red-breasted merganser	Mergus serrator	8877	species
8880	Goosander	Mergus merganser	8877	species
8881		Neochen	2068719	genus
8882	Orinoco goose	Neochen jubata	8881	species
8883		Oxyura	2068716	genus
8884	Ruddy duck	Oxyura jamaicensis	8883	species
8885	Lake duck	Oxyura vittata	8883	species
8886		Sarkidiornis	2068719	genus
8887	African comb duck	Sarkidiornis melanotos	8886	species
8888		Tadorna	2068719	genus
8889	Radjah shelduck	Tadorna radjah	8888	species
8892	swifts and hummingbirds	Apodiformes	2607030	order
8893	swifts	Apodidae	8892	family
8894		Apus	2607033	genus
8895	Common swift	Apus apus	8894	species
8896		Chaetura	2607033	genus
8897	Chimney swift	Chaetura pelagica	8896	species
8899	herons	Ardeidae	9205	family
8900	night herons	Nycticorax	8899	genus
8901	Black-crowned night-heron	Nycticorax nycticorax	8900	species
8902	nightjars and others	Caprimulgiformes	2607030	order
8903	frogmouths	Podargidae	8902	family
8904		Podargus	8903	genus
8905	Tawny frogmouth	Podargus strigoides	8904	species
8906	shorebirds and others	Charadriiformes	8825	order
8907		Charadriidae	8906	family
8908		Hoplopterus	8907	genus
8909	Spur-winged lapwing	Vanellus spinosus	50403	species
8910	gulls	Laridae	8906	family
8911		Larus	8910	genus
8912	Great black-backed gull	Larus marinus	8911	species
8915	Lesser black-backed gull	Larus fuscus	8911	species
8917	snipes	Scolopacidae	8906	family
8918		Calidris	8917	genus
8919	Dunlin	Calidris alpina	8918	species
8920	storks and others	Ciconiiformes	8825	order
8922		Cathartidae	2558200	family
8923		Vultur	8922	genus
8924	Andean condor	Vultur gryphus	8923	species
8926	storks	Ciconiidae	8920	family
8927		Ciconia	8926	genus
8928	White stork	Ciconia ciconia	8927	species
8929	pigeons and others	Columbiformes	8825	order
8930	pigeons	Columbidae	8929	family
8931		Columba	8930	genus
8932	Rock dove	Columba livia	8931	species
8933		Columba sp.	2643597	species
8934	Common wood pigeon	Columba palumbus	8931	species
8936	kingfishers and others	Coraciiformes	8825	order
8937	kingfishers	Alcedinidae	8936	family
8938		Dacelo	8937	genus
8939	Laughing kookaburra	Dacelo novaeguineae	8938	species
8940	cuckoos and others	Cuculiformes	8825	order
8941	cuckoos	Cuculidae	8940	family
8942		Carpococcyx	8941	genus
8943	Coral-billed ground-cuckoo	Carpococcyx renauldi	8942	species
8944		Eudynamys	8941	genus
8945	Western koel	Eudynamys scolopaceus	8944	species
8946		Geococcyx	78204	genus
8947	Greater roadrunner	Geococcyx californianus	8946	species
8948	falcons and others	Falconiformes	8825	order
8949		Falconidae	8948	family
8951	Southern caracara	Caracara plancus	1094195	species
8952	falcons	Falco	8949	genus
8953	Merlin	Falco columbarius	8952	species
8954	Peregrine falcon	Falco peregrinus	8952	species
8955		Accipitrinae	56259	subfamily
